synthesizer,threshold,proportion,precision,accuracy
GM,0.4,0.2,0.75,0.6666666666666666
GM,0.4,0.3,0.8,0.7142857142857143
GM,0.4,0.4,0.7142857142857142,0.6315789473684208
GM,0.4,0.5,0.75,0.5833333333333335
GM,0.4,0.6,0.6666666666666665,0.5714285714285716
GM,0.4,0.7,0.6666666666666665,0.545454545454545
GM,0.4,0.8,0.7000000000000002,0.552631578947369
GM,0.4,0.9,0.7272727272727275,0.604651162790697
GM,0.4,1.0,0.666666666666667,0.583333333333333
GM,0.3,0.2,0.6666666666666666,0.5555555555555556
GM,0.3,0.3,0.6666666666666666,0.5714285714285714
GM,0.3,0.4,0.4999999999999998,0.4736842105263157
GM,0.3,0.5,0.6000000000000001,0.45833333333333326
GM,0.3,0.6,0.5000000000000004,0.46428571428571397
GM,0.3,0.7,0.49999999999999956,0.45454545454545503
GM,0.3,0.8,0.5714285714285716,0.47368421052631593
GM,0.3,0.9,0.5714285714285712,0.5116279069767438
GM,0.3,1.0,0.5,0.49999999999999956
GM,0.2,0.2,1.0,0.5555555555555556
GM,0.2,0.3,1.0,0.5714285714285714
GM,0.2,0.4,1.0,0.5263157894736841
GM,0.2,0.5,1.0,0.4583333333333335
GM,0.2,0.6,1.0,0.5
GM,0.2,0.7,1.0,0.4848484848484844
GM,0.2,0.8,1.0,0.5000000000000009
GM,0.2,0.9,1.0,0.5348837209302317
GM,0.2,1.0,1.0,0.5416666666666679
GM,0.1,0.2,0.0,0.4444444444444444
GM,0.1,0.3,0.0,0.5
GM,0.1,0.4,0.0,0.4736842105263157
GM,0.1,0.5,0.0,0.41666666666666674
GM,0.1,0.6,0.0,0.4642857142857142
GM,0.1,0.7,0.0,0.4545454545454546
GM,0.1,0.8,0.0,0.4473684210526314
GM,0.1,0.9,0.0,0.4883720930232558
GM,0.1,1.0,0.0,0.5
ECDF,0.4,0.2,0.75,0.6666666666666666
ECDF,0.4,0.3,0.8,0.7142857142857143
ECDF,0.4,0.4,0.7142857142857142,0.6315789473684208
ECDF,0.4,0.5,0.7777777777777777,0.625
ECDF,0.4,0.6,0.7000000000000002,0.6071428571428572
ECDF,0.4,0.7,0.7000000000000002,0.5757575757575757
