,GM_S,SDV_S,CTGAN_S,WGANGP_S,ECDF_S,GM_M,SDV_M,CTGAN_M,WGANGP_M,ECDF_M,GM_K,SDV_K,CTGAN_K,WGANGP_K,ECDF_K
ma1,0.3245,0.0025,0.0,0.0,0.8436,0.396,0.0379,0.0,0.0297,0.9363,0.3436,0.0017,0.0,0.0,1.0
hars1,0.6066,0.0033,0.0108,0.0,0.9875,0.6728,0.041,0.015,0.0,0.8703,0.4432,0.0307,0.0017,0.0,0.9995
ma2,0.8836,0.7592,0.9891,0.0,0.7785,0.7221,0.6278,0.6363,0.0,0.9742,0.0127,0.02,0.0463,0.0,0.9995
hars2,0.9201,0.0972,0.0,0.0,0.8496,0.2775,0.2226,0.0,0.0,0.6831,0.0985,0.0127,0.0,0.0,0.9925
ma3,0.2792,0.0001,0.6919,0.0004,0.9217,0.3316,0.0017,0.6937,0.399,0.6978,0.1923,0.0009,0.0985,0.0,0.7956
hars3,0.1704,0.0,0.0018,0.0,0.6632,0.2885,0.0,0.0004,0.0,0.5389,0.26,0.0002,0.0017,0.0,0.9621
ma4,0.7967,0.0002,0.0001,0.0,0.9658,0.772,0.0012,0.0014,0.0082,0.9677,0.3436,0.0003,0.02,0.0,1.0
hars4,0.9547,0.0001,0.0,0.0,0.4317,0.9637,0.0005,0.0,0.0,0.4217,0.9621,0.0017,0.0,0.0,0.9621
ma5,0.2481,0.0,0.0,0.0206,0.9504,0.4486,0.0004,0.0,0.6352,0.6121,0.3436,0.0,0.0,0.0029,0.7956
hars5,0.2816,0.0001,0.1449,0.0,0.6498,0.4582,0.0007,0.0856,0.0,0.9087,0.5566,0.0003,0.1391,0.0,0.9925
ma6,0.9461,0.0,0.001,0.0003,0.729,0.8302,0.0001,0.0,0.5878,0.5719,0.26,0.0001,0.0,0.0,0.8952
hars6,0.8561,0.0,0.1158,0.0,0.4873,0.9306,0.0,0.1489,0.0,0.5727,0.8952,0.0001,0.1923,0.0,0.9621
ma7,0.3763,0.0031,0.0016,0.0,0.7645,0.2871,0.0048,0.0001,0.0,0.4307,0.1923,0.0048,0.0,0.0,0.4432
hars7,0.4688,0.0001,0.1379,0.0014,0.5704,0.7054,0.0001,0.0652,0.0824,0.9035,0.6776,0.0,0.0985,0.0003,0.9995
ma8,0.8764,0.0001,0.0,0.2058,0.9916,0.5594,0.0058,0.0,0.0532,0.7248,0.1923,0.0029,0.0,0.0,0.9995
hars8,0.4375,0.0,0.419,0.0001,0.9014,0.6804,0.0002,0.7601,0.1496,0.8871,0.26,0.0017,0.1923,0.0,0.9995
ma9,0.5014,0.0002,0.0159,0.6685,0.6403,0.3304,0.0024,0.0009,0.0033,0.4247,0.1923,0.0029,0.0002,0.0,0.9925
hars9,0.697,0.0001,0.0,0.0,0.4399,0.4048,0.0033,0.0,0.0,0.5759,0.1923,0.0127,0.0,0.0,0.9995
ma10,0.3884,0.0105,0.1185,0.0023,0.7993,0.0837,0.3143,0.0242,0.885,0.7089,0.0005,0.0463,0.0017,0.0003,0.9925
hars10,0.7101,0.0001,0.3421,0.0729,0.7446,0.8648,0.0006,0.639,0.1687,0.7203,0.4432,0.0009,0.02,0.0,0.9995
ma11,0.634,0.0311,0.1375,0.5185,0.5843,0.6697,0.5065,0.0518,0.0,0.4069,0.0307,0.0463,0.0,0.0,0.8952
hars11,0.9769,0.3018,0.0058,0.0,0.9567,0.688,0.6424,0.0,0.0,0.6757,0.0127,0.0985,0.0,0.0,0.9621
ma12,0.2578,0.1006,0.5433,0.0,0.5242,0.8727,0.3763,0.055,0.0,0.794,0.0463,0.0079,0.0005,0.0,0.8952
hars12,0.8981,0.0925,0.5747,0.0,0.4949,0.8955,0.8624,0.6463,0.0,0.3766,0.1391,0.0683,0.26,0.0,0.7956
ma13,0.2232,0.9166,0.0,0.0175,0.6381,0.1604,0.4382,0.0,0.4751,0.6381,0.0683,0.5566,0.0,0.0003,0.9925
hars13,0.1797,0.3237,0.0,0.0,0.6088,0.1836,0.0955,0.0,0.0,0.6467,0.1391,0.0683,0.0,0.0,0.8952
ma14,0.667,0.0672,0.502,0.0,0.7397,0.4004,0.0275,0.4271,0.0001,0.9228,0.3436,0.0048,0.0985,0.0,1.0
hars14,0.9682,0.001,0.0121,0.0,0.9401,0.9658,0.0001,0.0166,0.0,0.7308,0.4432,0.0,0.0048,0.0,0.9995
