,GM,SDV,CTGAN,WGANGP,ECDF
ma1,0.34359375969646605,0.00166275097825297,1.8113939591861595e-09,6.680318147353213e-10,0.999997825334528
hars1,0.443211752998283,0.030743063414267247,0.00166275097825297,7.686866719112924e-20,0.9995450637600084
ma2,0.012692732680456219,0.01996988995071135,0.04631391943732743,6.029955259299533e-22,0.9995450637600084
hars2,0.0985266853657828,0.012692732680456219,9.449738002943289e-12,2.113771624477597e-06,0.992546501319539
ma3,0.19229768972847908,0.0009462810446744297,0.0985266853657828,1.8038445613941167e-07,0.7955704623661464
hars3,0.2599850473768807,0.00015231781584010298,0.00166275097825297,1.8382826219987088e-15,0.9620747159940212
ma4,0.34359375969646605,0.000286448429788742,0.01996988995071135,7.560230882313578e-08,0.999997825334528
hars4,0.9620747159940212,0.00166275097825297,9.664552863687627e-06,2.894383442975116e-13,0.9620747159940212
ma5,0.34359375969646605,1.994272813141891e-05,7.560230882313578e-08,0.002857121396706888,0.7955704623661464
hars5,0.5565649543497945,0.000286448429788742,0.13914239722589974,9.449738002943289e-12,0.992546501319539
ma6,0.2599850473768807,7.915729012163162e-05,9.535811839748558e-07,1.994272813141891e-05,0.8951876639274218
hars6,0.8951876639274218,7.915729012163162e-05,0.19229768972847908,8.547172583282222e-14,0.9620747159940212
ma7,0.19229768972847908,0.00480155121269864,7.560230882313578e-08,2.894383442975116e-13,0.443211752998283
hars7,0.6776467663158616,4.0197061389891226e-05,0.0985266853657828,0.000286448429788742,0.9995450637600084
ma8,0.19229768972847908,0.002857121396706888,2.3992691937677033e-10,4.1986037204863057e-07,0.9995450637600084
hars8,0.2599850473768807,0.00166275097825297,0.19229768972847908,1.8038445613941167e-07,0.9995450637600084
ma9,0.19229768972847908,0.002857121396706888,0.00015231781584010298,1.8038445613941167e-07,0.992546501319539
hars9,0.19229768972847908,0.012692732680456219,6.029955259299533e-22,1.8382826219987088e-15,0.9995450637600084
ma10,0.0005265596135806317,0.04631391943732743,0.00166275097825297,0.000286448429788742,0.992546501319539
hars10,0.443211752998283,0.0009462810446744297,0.01996988995071135,9.535811839748558e-07,0.9995450637600084
ma11,0.030743063414267247,0.04631391943732743,4.0197061389891226e-05,2.450189473874237e-14,0.8951876639274218
hars11,0.012692732680456219,0.0985266853657828,1.994272813141891e-05,2.9838475246387273e-17,0.9620747159940212
ma12,0.04631391943732743,0.007892960704584956,0.0005265596135806317,1.0637708730610249e-54,0.8951876639274218
hars12,0.13914239722589974,0.06828184801346907,0.2599850473768807,4.80596763921231e-16,0.7955704623661464
ma13,0.06828184801346907,0.5565649543497945,5.416660962059286e-25,0.000286448429788742,0.992546501319539
hars13,0.13914239722589974,0.06828184801346907,2.854608355055785e-11,1.9624648644286223e-23,0.8951876639274218
ma14,0.34359375969646605,0.00480155121269864,0.0985266853657828,3.0420389461529765e-12,0.999997825334528
hars14,0.443211752998283,4.1986037204863057e-07,0.00480155121269864,1.25492929331998e-26,0.9995450637600084
