,GM,SDV,CTGAN,WGANGP,ECDF
ma1,0.3959990775305412,0.03793871008978767,6.074483404935048e-10,0.029659059310427484,0.9363493563316359
hars1,0.6727751115171416,0.04103080393669238,0.015040901395508139,5.525037224193709e-11,0.8703489216851416
ma2,0.7220822190053475,0.6277701354303276,0.6362605509180117,9.456935104020541e-07,0.9742429899531613
hars2,0.27747849114149736,0.2225808681127741,1.3654860442089304e-09,2.171749967412658e-05,0.6830698606837731
ma3,0.33164768474740125,0.0016792554476209108,0.6937445980245927,0.3989825751817584,0.6977772644831955
hars3,0.2884857443020079,7.545160633531383e-06,0.00041565992613035516,5.591933438320367e-12,0.5388890705649655
ma4,0.7719877032354021,0.0012208225230938834,0.0013841777850906033,0.008247442426290427,0.9677247172307356
hars4,0.963730069693901,0.0005393820548235449,6.924027978914666e-08,3.5485137887766383e-07,0.42172041297985896
ma5,0.44864122545107965,0.00042353934773685413,1.4333192596027467e-06,0.6352405917978394,0.6120626385564241
hars5,0.4581652708177003,0.0006769564443096767,0.0856313291333543,1.6247921884303478e-08,0.9087353112495132
ma6,0.830183355359422,6.322277573589106e-05,2.5827868737037052e-05,0.5878080905813236,0.5718879629236061
hars6,0.9306388993461403,1.7359368417841398e-05,0.14892974603202477,6.208431689483751e-13,0.5726810336076166
ma7,0.28713015113727713,0.004812931558475319,5.694851182553352e-05,6.312073227129449e-09,0.43070929544851433
hars7,0.7053777514891324,6.351602114552219e-05,0.06524379215110399,0.08237861511046134,0.9035406785715131
ma8,0.5594378064553776,0.0057582058117118615,4.208255587418919e-08,0.05323336077620083,0.72482102234285
hars8,0.6804393915038157,0.00020446287865782576,0.7601188189882212,0.14962055887926187,0.8870757895813897
ma9,0.3304033822302388,0.00239001450035344,0.0009081314851256135,0.003302330144255069,0.424726869025023
hars9,0.4048380757995429,0.003260154350483981,2.0646494119073752e-19,7.8887832085439505e-16,0.5758645101257884
ma10,0.0837109705212344,0.31432023789203356,0.024227883207408693,0.8849697629801095,0.7089256155976631
hars10,0.8648176887689379,0.0005635035870313956,0.6389641049336815,0.16874329857133163,0.720280932320247
ma11,0.6697067351362318,0.5064720921518951,0.05178534273337699,1.6627599979610433e-05,0.40693221623887765
hars11,0.6879655535370044,0.6423923488414618,2.8662526142484074e-05,4.862901636409983e-20,0.675720232845298
ma12,0.8726742164195103,0.3763256957638289,0.054953664632569454,4.78154822917876e-33,0.7939744763312314
hars12,0.8955409804841341,0.8623973749927094,0.646315461876675,3.7168587895005026e-13,0.3765920557176907
ma13,0.16037823926790973,0.43820458009421637,4.9541053594737625e-19,0.47506643186162956,0.6380880506825194
hars13,0.18359379549283106,0.0955206956091599,3.7500538460297326e-10,8.569830664352762e-17,0.646666402898436
ma14,0.4003826945612343,0.027466989112344457,0.42710987600211603,6.564814783363232e-05,0.9228230580846549
hars14,0.9657867485461957,8.469609886681669e-05,0.016597049445576148,2.0212404036735172e-14,0.7307860364460332
