,GM,SDV,CTGAN,WGANGP,ECDF
ma1,0.32452826107871113,0.0024974182739421077,6.137225087019511e-10,2.4849832674277066e-05,0.8436172536485832
hars1,0.6066199455387854,0.0033024267104006366,0.01075823656882665,4.742641643241957e-13,0.9875318567044018
ma2,0.8835786889389866,0.7591607821886956,0.9890624237287542,4.564856689588713e-11,0.7784590762946474
hars2,0.9200840107955017,0.0971882586207405,1.338045923707795e-07,2.6595693183620804e-07,0.8496472666414114
ma3,0.2791915803690023,5.076016250847896e-05,0.6919345193435085,0.0003515671545511719,0.9216581006073044
hars3,0.17037877773096516,1.0453051623541562e-06,0.0018386931585092322,1.554182586215315e-14,0.663242982494179
ma4,0.796651230460395,0.00023466444802510518,0.00012236414942991709,1.658168803060798e-05,0.9657982038620744
hars4,0.9547100870585816,0.0001272485544326464,1.0730345031931898e-06,2.02093965523539e-10,0.4316884984423669
ma5,0.24814281919056724,2.2039957199477297e-05,1.6419966604345883e-06,0.020576325788427857,0.9503526582560067
hars5,0.28162720282122855,9.704011474132924e-05,0.14488278745131525,3.2700057725994175e-11,0.6498173396103436
ma6,0.9460870760669218,2.0927631693090073e-05,0.0009855390992913327,0.00030509357597725107,0.7289927149166755
hars6,0.8561215093589396,2.6889325747693723e-06,0.11575517526502782,5.66485920128341e-15,0.48732404655728423
ma7,0.3762745054986465,0.003102235794594808,0.0015934142677931455,2.529208286817021e-11,0.7645164200919141
hars7,0.4688451021161565,0.00010776382050805205,0.13791647922002784,0.0014145940353645695,0.5704061641191376
ma8,0.8763736213651194,5.971126395718349e-05,1.175797237299847e-06,0.2058121401825136,0.991624421224072
hars8,0.4375413621372043,3.124684900551176e-05,0.4190287421157326,7.7179892977317e-05,0.9014425494725056
ma9,0.501361180427028,0.00019735008828340421,0.015902456182969964,0.6685355347294675,0.6403017593749328
hars9,0.6969631487655792,0.00012453075396295473,2.1700313359668237e-17,6.418917135437143e-15,0.43991233389802964
ma10,0.3884324673408922,0.010529088549711699,0.11852702235884342,0.0023446281158697345,0.7993344955869719
hars10,0.7100697990927336,9.749824265201866e-05,0.3420817104131373,0.07291434678311641,0.7446383999948897
ma11,0.633978777639956,0.03110049365255691,0.13746087935091728,0.5184737028042863,0.5842626954836974
hars11,0.9769447360830616,0.30175868704626496,0.005765860273860902,6.050173238607865e-17,0.9567153509167062
ma12,0.25784055102573294,0.10058474278930471,0.5432771681780353,1.2088182593249052e-20,0.5241689958720608
hars12,0.8981115883414188,0.09247353035524646,0.5747090325480062,2.6403508644336517e-13,0.4948555784261691
ma13,0.2231873108647409,0.9166322723835665,1.071210317221011e-14,0.017546538888319075,0.6380681411935057
hars13,0.1796564029851185,0.32366095707761566,1.8048060213630395e-08,1.7713837777626364e-15,0.6087655883247942
ma14,0.6669733153919171,0.0671615580482446,0.501958659617396,1.6009254233995791e-06,0.7396660311169813
hars14,0.9681907362125546,0.0009715839186978619,0.012142348117277237,7.725588093488193e-13,0.9400782936098706
